"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"152";152;535304060;190;"RL";70;13587;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"2fmCon";"1Story";5;5;1958;1958;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"Av";"Rec";532;"Unf";0;456;988;"GasA";"TA";"Y";"SBrkr";988;0;0;988;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1958;"Unf";1;264;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;4;2010;"WD ";"Abnorml";119000
"472";472;528228450;120;"RL";43;3182;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Blmngtn";"Norm";"Norm";"TwnhsE";"1Story";7;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";16;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";16;"Unf";0;1330;1346;"GasA";"Ex";"Y";"SBrkr";1504;0;0;1504;0;0;2;0;1;1;"Gd";7;"Typ";1;"Gd";"Attchd";2005;"Fin";2;457;"TA";"TA";"Y";156;0;0;0;0;0;"NA";"NA";"NA";0;5;2009;"WD ";"Normal";181000
"333";333;923228370;160;"RM";21;1890;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"MeadowV";"Norm";"Norm";"TwnhsE";"2Story";4;6;1972;1972;"Gable";"CompShg";"CemntBd";"CmentBd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";294;"Unf";0;252;546;"GasA";"TA";"Y";"SBrkr";546;546;0;1092;0;0;1;1;3;1;"TA";5;"Typ";0;"NA";"Attchd";1972;"Unf";1;286;"TA";"TA";"Y";0;0;64;0;0;0;"NA";"NA";"NA";0;6;2010;"WD ";"Normal";85500
"1384";1384;905107380;20;"RL";NA;9981;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;5;1967;1967;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";340;"TA";"TA";"CBlock";"TA";"TA";"Mn";"BLQ";221;"Unf";0;852;1073;"GasA";"Gd";"Y";"SBrkr";1073;0;0;1073;0;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1967;"RFn";1;270;"TA";"TA";"Y";0;90;0;0;0;0;"NA";"MnPrv";"NA";0;3;2008;"WD ";"Normal";120000
"2851";2851;909250120;70;"RL";96;13132;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Crawfor";"Norm";"Norm";"1Fam";"2Story";5;5;1914;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"BrkTil";"Gd";"TA";"Mn";"Unf";0;"Unf";0;747;747;"GasA";"Gd";"Y";"FuseF";892;892;0;1784;0;0;1;1;4;1;"TA";9;"Typ";0;"NA";"Detchd";1914;"Unf";1;180;"Fa";"Fa";"N";203;40;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";138887
"1172";1172;533215080;120;"FV";50;5119;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"1Story";9;5;1999;2000;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";60;"Gd";"TA";"PConc";"Ex";"TA";"Av";"GLQ";1238;"Unf";0;460;1698;"GasA";"Ex";"Y";"SBrkr";1709;0;0;1709;1;0;2;0;2;1;"Gd";5;"Typ";1;"TA";"Attchd";1999;"Fin";2;506;"TA";"TA";"Y";97;65;0;0;0;0;"NA";"NA";"NA";0;1;2008;"CWD";"Abnorml";328900
"1450";1450;907202240;20;"RL";40;14330;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"1Story";5;6;1975;2001;"Gable";"CompShg";"Plywood";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";88;"ALQ";596;180;864;"GasA";"TA";"Y";"SBrkr";1558;0;0;1558;1;0;2;0;2;1;"TA";5;"Min2";0;"NA";"Attchd";1975;"Fin";2;440;"TA";"TA";"Y";140;0;239;0;227;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";163000
"1525";1525;909251090;70;"RL";79;11526;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Mod";"Crawfor";"Norm";"Norm";"1Fam";"2.5Fin";6;7;1922;1994;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"Ex";"TA";"No";"Unf";0;"Unf";0;588;588;"GasA";"Fa";"Y";"SBrkr";1423;748;384;2555;0;0;2;0;3;1;"TA";11;"Min1";1;"Gd";"Detchd";1993;"Fin";2;672;"TA";"TA";"Y";431;0;0;0;0;0;"NA";"NA";"NA";0;9;2008;"WD ";"Normal";191000
"1959";1959;535450310;50;"RL";78;10496;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Artery";"Norm";"1Fam";"1.5Fin";6;6;1949;1950;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"BrkFace";320;"TA";"TA";"CBlock";"TA";"TA";"Mn";"Rec";196;"Unf";0;844;1040;"GasA";"Ex";"Y";"SBrkr";1168;678;0;1846;0;0;2;0;3;1;"TA";7;"Typ";1;"Gd";"Attchd";1949;"Unf";1;315;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"GdWo";"NA";0;1;2007;"WD ";"Normal";143000
"209";209;904100140;70;"RL";NA;24090;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"ClearCr";"Norm";"Norm";"1Fam";"2Story";7;7;1940;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"Mn";"Unf";0;"Unf";0;1032;1032;"GasA";"Ex";"Y";"SBrkr";1207;1196;0;2403;0;0;2;0;4;1;"TA";10;"Typ";2;"TA";"Attchd";1940;"Unf";1;349;"TA";"TA";"Y";56;0;318;0;0;0;"NA";"NA";"NA";0;6;2010;"COD";"Normal";244400
"1045";1045;527451400;160;"RM";21;1680;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"BrDale";"Norm";"Norm";"TwnhsE";"2Story";6;3;1971;1971;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";604;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";358;"Unf";0;125;483;"GasA";"TA";"Y";"SBrkr";483;504;0;987;0;0;1;1;2;1;"TA";5;"Typ";0;"NA";"Detchd";1971;"Unf";1;264;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;8;2008;"WD ";"Normal";89500
"1436";1436;907176010;60;"RL";NA;13142;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"PosN";"Norm";"1Fam";"2Story";6;5;1997;1997;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";128;"TA";"TA";"PConc";"Gd";"TA";"No";"GLQ";688;"Unf";0;176;864;"GasA";"Ex";"Y";"SBrkr";872;899;0;1771;1;0;2;1;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1997;"RFn";2;600;"TA";"TA";"Y";0;96;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";215700
"1568";1568;914476010;20;"RL";75;10125;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Mitchel";"Norm";"Norm";"1Fam";"1Story";6;6;1977;1977;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";641;"LwQ";279;276;1196;"GasA";"TA";"Y";"SBrkr";1279;0;0;1279;0;1;2;0;3;1;"TA";6;"Typ";2;"Fa";"Detchd";1980;"Unf";2;473;"TA";"TA";"Y";238;83;0;0;0;0;"NA";"MnPrv";"NA";0;2;2008;"WD ";"Normal";171500
"2343";2343;527301010;20;"RL";91;14145;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";7;7;1984;1998;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"Gd";"TA";"CBlock";"Gd";"TA";"Mn";"ALQ";213;"Unf";0;995;1208;"GasA";"Ex";"Y";"SBrkr";1621;0;0;1621;1;0;2;0;3;1;"Gd";8;"Typ";0;"NA";"Attchd";1984;"RFn";2;440;"TA";"TA";"Y";108;45;0;0;0;0;"NA";"NA";"Shed";400;5;2006;"WD ";"Normal";202500
"1731";1731;528218100;60;"RL";58;13204;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"RRAn";"Norm";"1Fam";"2Story";7;5;2006;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"Stone";44;"TA";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;608;608;"GasA";"Ex";"Y";"SBrkr";608;850;0;1458;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"BuiltIn";2007;"Fin";2;454;"TA";"TA";"Y";100;33;0;0;0;0;"NA";"NA";"NA";0;5;2007;"New";"Partial";168165
"412";412;527453140;120;"RL";24;2280;"Pave";"NA";"Reg";"Lvl";"AllPub";"FR2";"Gtl";"NPkVill";"Norm";"Norm";"Twnhs";"1Story";7;5;1975;1975;"Gable";"CompShg";"Plywood";"Brk Cmn";"None";0;"TA";"TA";"CBlock";"Gd";"TA";"No";"ALQ";435;"LwQ";622;0;1057;"GasA";"TA";"Y";"SBrkr";1055;0;0;1055;0;1;2;0;2;1;"TA";4;"Typ";1;"Fa";"Attchd";1975;"RFn";2;440;"TA";"TA";"Y";0;27;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";123000
"2263";2263;916384150;20;"RL";89;10991;"Pave";"NA";"IR1";"HLS";"AllPub";"Inside";"Gtl";"Timber";"Norm";"Norm";"1Fam";"1Story";8;5;2007;2007;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";80;"Gd";"TA";"PConc";"Gd";"TA";"Gd";"Unf";0;"Unf";0;1571;1571;"GasA";"Ex";"Y";"SBrkr";1571;0;0;1571;0;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2007;"Fin";3;722;"TA";"TA";"Y";100;36;0;0;0;0;"NA";"NA";"NA";0;12;2007;"New";"Partial";239000
"512";512;528439060;20;"RL";76;9139;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";8;5;2006;2006;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";206;"Gd";"TA";"PConc";"Ex";"TA";"Av";"GLQ";379;"Unf";0;1043;1422;"GasA";"Ex";"Y";"SBrkr";1432;0;0;1432;0;0;2;0;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2006;"Fin";2;492;"TA";"TA";"Y";297;50;0;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Normal";245000
"2028";2028;903427040;50;"RM";60;8520;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"1.5Fin";6;7;1916;1950;"Gable";"CompShg";"Stucco";"Stucco";"None";0;"TA";"Gd";"BrkTil";"TA";"TA";"No";"Rec";168;"LwQ";546;0;714;"GasW";"TA";"N";"SBrkr";1664;862;0;2526;0;0;2;0;5;1;"Gd";10;"Typ";1;"Gd";"Detchd";1916;"Unf";1;216;"TA";"TA";"Y";88;15;0;0;0;0;"NA";"GdWo";"NA";0;8;2007;"CWD";"Family";136000
"1668";1668;527404100;20;"RL";61;9758;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;5;1971;1971;"Gable";"CompShg";"HdBoard";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"BLQ";412;"LwQ";287;251;950;"GasA";"TA";"Y";"SBrkr";950;0;0;950;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1981;"Unf";1;280;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;7;2007;"WD ";"Normal";119500
"2668";2668;902401090;90;"RM";33;5976;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"Duplex";"2Story";5;7;1920;1950;"Hip";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"PConc";"TA";"TA";"No";"Unf";0;"Unf";0;624;624;"GasA";"Gd";"N";"FuseA";624;624;0;1248;0;0;2;0;2;2;"TA";8;"Typ";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"N";0;130;256;0;0;0;"NA";"NA";"NA";0;12;2006;"WD ";"Normal";93500
"102";102;533221110;160;"FV";NA;2980;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Somerst";"Norm";"Norm";"TwnhsE";"2Story";6;5;2000;2000;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";1159;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";466;"Unf";0;290;756;"GasA";"Ex";"Y";"SBrkr";756;756;0;1512;1;0;2;1;2;1;"Gd";5;"Typ";0;"NA";"Detchd";2000;"Unf";2;440;"TA";"TA";"Y";0;32;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";177000
"2491";2491;532376080;20;"RL";NA;9308;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Sawyer";"RRNe";"Norm";"1Fam";"1Story";5;5;1965;1965;"Gable";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";554;"Unf";0;430;984;"GasA";"TA";"Y";"SBrkr";984;0;0;984;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Attchd";1965;"Unf";1;310;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"MnPrv";"NA";0;7;2006;"WD ";"Normal";126000
"2656";2656;902207080;20;"RM";49;5820;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";3;8;1955;2005;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"CBlock";"TA";"TA";"No";"ALQ";256;"Unf";0;906;1162;"GasA";"Ex";"Y";"SBrkr";1163;0;0;1163;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1955;"Unf";1;220;"Fa";"TA";"Y";142;98;0;0;0;0;"NA";"NA";"NA";0;7;2006;"WD ";"Normal";126175
"1378";1378;905102170;20;"RL";70;11200;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;5;1965;1965;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";906;"Unf";0;134;1040;"GasA";"Ex";"Y";"SBrkr";1040;0;0;1040;1;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";1965;"Unf";1;384;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;2;2008;"WD ";"Normal";129500
"225";225;905106170;20;"RL";65;7832;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;5;1968;1968;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"GLQ";775;"Unf";0;89;864;"GasA";"Ex";"Y";"SBrkr";864;0;0;864;1;0;1;0;2;1;"TA";4;"Typ";0;"NA";"Detchd";1969;"Unf";1;280;"TA";"TA";"Y";226;0;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";137250
"184";184;902305110;70;"RM";60;9600;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";8;9;1900;2003;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"Gd";"Gd";"BrkTil";"TA";"TA";"No";"Unf";0;"Unf";0;930;930;"GasW";"TA";"N";"SBrkr";930;636;0;1566;0;0;2;0;3;1;"Gd";7;"Typ";0;"NA";"Detchd";1930;"Unf";1;288;"TA";"TA";"Y";54;228;246;0;0;0;"NA";"NA";"NA";0;4;2010;"WD ";"Abnorml";150000
"532";532;528490040;20;"FV";68;8736;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"Somerst";"Norm";"Norm";"1Fam";"1Story";7;5;2003;2004;"Gable";"CompShg";"VinylSd";"Wd Shng";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";771;"ALQ";360;422;1553;"GasA";"Ex";"Y";"SBrkr";1553;0;0;1553;1;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";2003;"RFn";2;588;"TA";"TA";"Y";192;88;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";234500
"590";590;534151120;60;"RL";NA;13774;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";7;7;1977;1992;"Hip";"CompShg";"HdBoard";"HdBoard";"BrkFace";283;"TA";"Gd";"PConc";"Gd";"TA";"No";"GLQ";432;"Unf";0;476;908;"GasA";"Ex";"Y";"SBrkr";1316;972;0;2288;0;0;1;2;4;1;"Gd";8;"Typ";2;"TA";"Attchd";1977;"RFn";2;520;"TA";"TA";"Y";321;72;0;0;156;0;"NA";"NA";"NA";0;11;2009;"WD ";"Normal";230000
"1729";1729;528218020;60;"RL";65;10237;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"Gilbert";"RRAn";"Norm";"1Fam";"2Story";6;5;2005;2006;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;768;768;"GasA";"Ex";"Y";"SBrkr";768;768;0;1536;0;0;2;1;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2005;"Fin";2;400;"TA";"TA";"Y";100;38;0;0;0;0;"NA";"NA";"NA";0;6;2007;"WD ";"Normal";176000
"616";616;534451110;50;"RL";NA;7015;"Pave";"NA";"IR1";"Bnk";"AllPub";"Corner";"Gtl";"BrkSide";"Norm";"Norm";"1Fam";"1.5Fin";5;4;1950;1950;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkCmn";161;"TA";"TA";"CBlock";"TA";"TA";"No";"LwQ";185;"Unf";0;524;709;"GasA";"TA";"Y";"SBrkr";979;224;0;1203;1;0;1;0;3;1;"Gd";5;"Typ";1;"TA";"Detchd";1950;"Unf";1;352;"TA";"TA";"Y";0;0;248;0;0;0;"NA";"NA";"NA";0;7;2009;"WD ";"Normal";110000
"1965";1965;535453150;20;"RL";70;7315;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1958;1958;"Hip";"CompShg";"BrkFace";"BrkFace";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";625;"Unf";0;545;1170;"GasA";"TA";"Y";"SBrkr";1170;0;0;1170;0;1;1;0;3;1;"TA";6;"Typ";1;"TA";"Attchd";1958;"RFn";1;338;"TA";"TA";"Y";0;0;0;0;225;0;"NA";"NA";"NA";0;3;2007;"WD ";"Normal";140000
"2790";2790;907251100;60;"RL";90;11367;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";8;5;2002;2002;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";210;"Gd";"TA";"PConc";"Gd";"TA";"Mn";"GLQ";932;"Unf";0;133;1065;"GasA";"Ex";"Y";"SBrkr";1091;898;0;1989;1;0;2;1;3;1;"Gd";7;"Typ";1;"Gd";"Attchd";2002;"Fin";2;586;"TA";"TA";"Y";199;60;0;0;0;0;"NA";"NA";"NA";0;11;2006;"WD ";"Normal";255000
"2458";2458;528429130;20;"RL";85;10182;"Pave";"NA";"IR1";"Lvl";"AllPub";"CulDSac";"Gtl";"Somerst";"RRNn";"Norm";"1Fam";"1Story";8;5;2006;2006;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";420;"Gd";"TA";"PConc";"Ex";"TA";"Mn";"GLQ";1220;"Unf";0;440;1660;"GasA";"Ex";"Y";"SBrkr";1660;0;0;1660;1;0;2;0;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";2006;"RFn";2;500;"TA";"TA";"Y";322;50;0;0;0;0;"NA";"NA";"NA";0;5;2006;"New";"Partial";290000
"2748";2748;906204180;60;"RL";88;12128;"Pave";"NA";"IR1";"Bnk";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";6;4;1989;1989;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";232;"Gd";"TA";"CBlock";"Gd";"TA";"No";"ALQ";549;"Unf";0;319;868;"GasA";"Ex";"Y";"SBrkr";1313;1246;0;2559;0;0;2;1;4;1;"Ex";9;"Typ";1;"TA";"Attchd";1989;"RFn";2;506;"TA";"TA";"Y";0;245;0;0;168;0;"NA";"MnPrv";"NA";0;11;2006;"WD ";"Abnorml";209000
"754";754;903430070;90;"RM";50;3000;"Pave";"Grvl";"Reg";"Bnk";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"Duplex";"2Story";5;1;1922;1950;"Hip";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"BrkTil";"TA";"Fa";"No";"Unf";0;"Unf";0;1040;1040;"GasA";"TA";"N";"SBrkr";1088;1040;0;2128;0;0;2;0;4;2;"TA";11;"Sev";0;"NA";"NA";NA;"NA";0;0;"NA";"NA";"Y";0;56;0;0;0;0;"NA";"NA";"NA";0;9;2009;"WD ";"Abnorml";62500
"967";967;916460110;60;"RL";75;9157;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Timber";"Norm";"Norm";"1Fam";"2Story";7;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"Unf";0;"Unf";0;912;912;"GasA";"Ex";"Y";"SBrkr";1072;942;0;2014;0;0;2;1;3;1;"Gd";9;"Typ";0;"NA";"Attchd";2003;"Fin";2;486;"TA";"TA";"Y";124;114;0;0;0;0;"NA";"NA";"NA";0;2;2009;"WD ";"Abnorml";170000
"2269";2269;916455110;80;"RL";73;9590;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"Timber";"Norm";"Norm";"1Fam";"SLvl";7;5;2003;2003;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";442;"Gd";"TA";"PConc";"Ex";"TA";"Av";"GLQ";786;"Unf";0;82;868;"GasA";"Ex";"Y";"SBrkr";1146;0;0;1146;1;0;2;0;3;1;"Gd";6;"Typ";1;"Gd";"Attchd";2003;"Fin";2;438;"TA";"TA";"Y";160;22;0;0;0;0;"NA";"NA";"NA";0;5;2007;"WD ";"Normal";187500
"2079";2079;905426010;20;"RL";84;12615;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Edwards";"Norm";"Norm";"1Fam";"1Story";6;7;1950;2001;"Gable";"CompShg";"WdShing";"Wd Shng";"None";0;"TA";"TA";"CBlock";"TA";"Gd";"Av";"ALQ";477;"Unf";0;725;1202;"GasA";"TA";"Y";"SBrkr";2158;0;0;2158;1;0;2;0;4;1;"Gd";7;"Typ";1;"Gd";"Attchd";1950;"Unf";2;576;"TA";"TA";"Y";0;29;39;0;0;0;"NA";"MnPrv";"NA";0;6;2007;"WD ";"Normal";243000
"2386";2386;528116030;20;"RL";98;16033;"Pave";"NA";"IR1";"Lvl";"AllPub";"FR2";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"1Story";9;5;2004;2005;"Hip";"CompShg";"VinylSd";"VinylSd";"BrkFace";378;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1261;"Unf";0;572;1833;"GasA";"Ex";"Y";"SBrkr";1850;0;0;1850;1;0;2;0;3;1;"Gd";8;"Typ";1;"Gd";"Attchd";2004;"Fin";3;772;"TA";"TA";"Y";519;112;0;0;0;0;"NA";"NA";"NA";0;3;2006;"WD ";"Normal";326000
"1025";1025;527326130;20;"RL";NA;15611;"Pave";"NA";"IR1";"Lvl";"AllPub";"Corner";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1977;1977;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"PConc";"Gd";"TA";"Av";"ALQ";767;"LwQ";93;266;1126;"GasA";"TA";"Y";"SBrkr";1126;0;0;1126;0;1;2;0;3;1;"Ex";6;"Typ";0;"NA";"Attchd";1977;"RFn";2;540;"TA";"TA";"Y";180;0;0;0;0;0;"NA";"NA";"NA";0;3;2008;"WD ";"Abnorml";175000
"1997";1997;902305010;70;"RM";60;3600;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"2Story";5;7;1930;2005;"Gambrel";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"Gd";"BrkTil";"TA";"Fa";"No";"Rec";316;"Unf";0;371;687;"GasA";"Gd";"Y";"SBrkr";687;671;0;1358;0;0;1;1;3;1;"Gd";6;"Typ";1;"Gd";"Detchd";2004;"Unf";1;336;"TA";"TA";"Y";0;32;0;0;0;0;"NA";"MnPrv";"NA";0;7;2007;"WD ";"Partial";124500
